window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old
bd32_c1024,32,1024,1,1024,0,32,281326,33.11348333954811,37.815993729931954,35.46539888153756
bd32_c1024,32,1024,1,1024,0,32,283598,33.29247795045376,37.82724084723167,35.47664599883728
bd32_c1024,32,1024,1,1024,0,32,283758,33.227985724806786,37.828032897745736,35.47743804935134
bd32_c1024,32,1024,1,1024,0,32,286222,33.311206847429276,37.84023047566233,35.48963562726794
bd32_c1024,32,1024,1,1024,0,32,289038,32.74965472519398,37.85417056470987,35.503575716315474
bd32_c1024,32,1024,1,1024,0,32,291310,32.89647586643696,37.865417682009586,35.51482283361519
bd32_c1024,32,1024,1,1024,0,32,291662,32.947441563010216,37.86716019314053,35.516565344746134
bd32_c1024,32,1024,1,1024,0,32,291758,33.05361606180668,37.86763542344897,35.51704057505457
bd32_c1024,32,1024,1,1024,0,32,292238,32.87017531692982,37.87001157499116,35.519416726596766
bd32_c1024,32,1024,1,1024,0,32,292430,33.01362320780754,37.87096203560804,35.520367187213644
bd32_c2048,32,2048,1,8165,0,27,248426,154.44792620837688,153.7544609358742,153.40042314658098
bd32_c2048,32,2048,2,8166,8165,26,239238,153.81006337702274,168.03021809071217,167.62707898836697
bd32_c2048,32,2048,2,8166,8139,26,238241,154.62191216647625,168.0244763666007,167.62146631761385
bd32_c2048,32,2048,2,8166,8113,26,237245,152.70821377635002,168.01770144813568,167.61451266220374
bd32_c2048,32,2048,2,8166,8087,26,236248,152.55550108850002,168.0097594543718,167.60687410726095
bd32_c2048,32,2048,2,8166,8061,26,235251,152.63527259230614,168.00084809135296,167.59763590805983
bd32_c2048,32,2048,2,8166,8034,26,234254,152.73241885006428,167.9905878669577,167.58762026510874
bd32_c2048,32,2048,2,8166,8008,26,233257,152.14969404041767,167.97929393349824,167.57637563024667
bd32_c2048,32,2048,2,8166,7982,26,232260,153.00159342586994,167.96696161913889,167.5641006405122
bd32_c2048,32,2048,2,8166,7956,26,231263,152.33650617301464,167.95345834274008,167.5506628457493
bd32_c2048,32,2048,2,8166,7930,26,230266,152.47930586338043,167.93865185995966,167.53593012883175
bd32_c2048,32,2048,2,8166,7904,26,229269,153.34520675241947,167.92274171379518,167.5201021559935
bd32_c2048,32,2048,2,8166,7878,26,228272,152.56182104349136,167.90559642987358,167.50304757191313
bd32_c2048,32,2048,2,8166,7853,26,227274,152.6066642254591,167.88765467816555,167.48463543349052
bd32_c2048,32,2048,2,8166,7827,26,226277,152.20780670642853,167.86802726116824,167.4662944563029
bd32_c2048,32,2048,2,8166,7801,26,225280,153.25497835874557,167.84710508388886,167.44421126289689
bd32_c2048,32,2048,2,8166,7775,26,224283,152.71402709186077,167.82475848168002,167.4233681904631
bd32_c2048,32,2048,2,8166,7750,26,223286,153.2300729304552,167.80195962902565,167.39998531264217
bd32_c2048,32,2048,2,8166,7724,26,222289,152.59378403425217,167.7770924485734,167.37526152652813
bd32_c2048,32,2048,2,8166,7698,26,221292,153.64236757159233,167.75074714799365,167.34906884105172
bd32_c2048,32,2048,2,8166,7672,26,220295,152.41124294698238,167.72312769084186,167.32161129936108
bd32_c2048,32,2048,2,8166,7646,26,219297,152.38155610859394,167.69399668216042,167.29265158046528
bd32_c2048,32,2048,2,8166,7620,26,218301,153.26518565416336,167.66355929697224,167.26239492762235
bd32_c2048,32,2048,2,8166,7595,26,217303,147.8568371385336,167.63278077619927,167.2328804453211
bd32_c2048,32,2048,2,8166,7569,26,216307,151.58789604902267,167.59952064721116,167.1975995045265
bd32_c2048,32,2048,2,8166,7544,26,215309,151.77591145038605,167.56589110396322,167.16530973070485
bd32_c2048,32,2048,2,8166,7518,26,214312,151.78417041897774,167.52975467946834,167.12939162930363
bd32_c2048,32,2048,2,8166,7492,26,213314,152.9280561953783,167.49202240457151,167.09188736975486
bd32_c2048,32,2048,2,8165,7467,27,221531,147.5609354674816,167.52069276714326,167.09138267381434
bd32_c2048,32,2048,2,8164,7440,28,229750,147.59721234440804,167.63911098953056,167.20871881993898
bd32_c2048,32,2048,2,8163,7412,29,237970,147.92421273887157,167.777985328518,167.3478919561464
bd32_c2048,32,2048,2,8162,7383,30,246191,147.93537184596062,167.85916691786056,167.40024383199332
bd32_c2048,32,2048,1,839,7353,31,254413,35.276733338832855,36.285625970446105,35.93074530115446
bd32_c2048,32,2048,1,2048,0,32,280332,93.59763003885746,104.68901562616081,50.348497224799296
bd32_c2048,32,2048,1,2048,0,32,282988,85.36252938210964,104.70216366469428,50.36164526333277
bd32_c2048,32,2048,1,2048,0,32,284012,87.54219487309456,104.7072327879843,50.36671438662278
bd32_c2048,32,2048,1,2048,0,32,284140,84.59748141467571,104.70786642839555,50.36734802703403
bd32_c2048,32,2048,1,2048,0,32,284364,84.52720753848553,104.70897529911524,50.368456897753724
bd32_c2048,32,2048,1,2048,0,32,285420,87.33134716749191,104.71420283250806,50.37368443114655
bd32_c2048,32,2048,1,2048,0,32,285548,87.58521638810635,104.71483647291932,50.3743180715578
bd32_c2048,32,2048,1,2048,0,32,286284,86.36101707816124,104.71847990528401,50.3779615039225
bd32_c2048,32,2048,1,2048,0,32,287244,84.91931669414043,104.7232322083684,50.38271380700689
bd32_c2048,32,2048,1,2048,0,32,287372,84.37981829047203,104.72386584877965,50.38334744741814
bd32_c2048,32,2048,1,2048,0,32,288684,85.20402386784554,104.73036066299498,50.38984226163347
bd32_c2048,32,2048,1,2048,0,32,290476,88.03409524261951,104.7392316287525,50.39871322739099
bd32_c2048,32,2048,1,2048,0,32,291212,85.48995666205883,104.7428750611172,50.40235665975569
bd32_c2048,32,2048,1,2048,0,32,292556,86.94118075072765,104.74952828543535,50.40900988407383
bd32_c2048,32,2048,1,2048,0,32,293420,85.23889817297459,104.7538053582113,50.41328695684978
bd32_c2048,32,2048,1,8166,0,26,239234,152.8988666832447,153.67947131812807,153.3385460395494
bd32_c2048,32,2048,2,8167,8166,25,230045,153.1764306128025,168.07288905631827,167.700797587552
bd32_c2048,32,2048,2,8167,8142,25,229046,152.58504264056683,168.06760040964738,167.6955178140452
bd32_c2048,32,2048,2,8167,8117,25,228048,153.02936732769012,168.06132149161596,167.68914115225644
bd32_c2048,32,2048,3,8167,8092,25,227050,143.71589943766594,157.3785903212472,157.05180523278736
bd32_c2048,32,2048,2,8167,6019,25,226052,149.45589378476143,163.21309029878893,162.8736094844556
bd32_c2048,32,2048,2,8167,5995,25,225054,153.1445812433958,163.09951830552612,162.7606566871523
bd32_c2048,32,2048,2,8167,5970,25,224056,149.55693297088146,162.98042502287743,162.63760992853398
bd32_c2048,32,2048,2,8167,5945,25,223058,149.33317713439465,162.86039328092855,162.51355123025152
bd32_c2048,32,2048,2,8167,5920,25,222060,149.5675127953291,162.7394595515815,162.3978698588913
bd32_c2048,32,2048,2,8167,5895,25,221063,153.2283667474985,162.61776070190507,162.281493275624
bd32_c2048,32,2048,3,8167,5870,25,220065,149.62227642536163,155.83169655963144,155.51549787514085
bd32_c2048,32,2048,2,8167,3797,25,219067,152.13467553257942,156.36731008973456,156.05642000530256
bd32_c2048,32,2048,2,8167,3772,25,218069,151.46498940885067,156.35746860461015,156.04687032535497
bd32_c2048,32,2048,2,8167,3747,25,217071,153.7230648100376,156.34680829834872,156.0365729503694
bd32_c2048,32,2048,2,8167,3722,25,216073,151.84567496180534,156.3352676890147,156.02483882501008
bd32_c2048,32,2048,2,8167,3698,25,215075,151.74287930130959,156.32314433346775,156.01280797509963
bd32_c2048,32,2048,3,8167,3673,25,214077,152.42245607078075,151.60721010023227,151.31530580432062
bd32_c2048,32,2048,2,8167,1600,25,213080,153.2143149524927,152.53055268341592,152.24059609192847
bd32_c2048,32,2048,2,8167,1576,25,212081,152.963537722826,152.46463400462244,152.17485494055376
bd32_c2048,32,2048,2,8167,1551,25,211083,153.5258274525404,152.39311593039602,152.10627786986504
bd32_c2048,32,2048,2,8167,1528,25,210084,153.53266522288322,152.32445757623145,152.0350429953218
bd32_c2048,32,2048,2,8167,1503,25,209086,153.76856736838818,152.24763225319484,151.96136569065578
bd32_c2048,32,2048,2,8167,1478,25,208088,153.37679162621498,152.16855231989354,151.87952389364318
bd32_c2048,32,2048,2,8167,1453,25,207090,146.0235919803381,152.0873869853574,151.79543445643972
bd32_c2048,32,2048,2,8168,7572,24,197900,151.9409455358982,167.14246713385225,166.77249268925812
bd32_c2048,32,2048,2,8168,7549,24,196900,147.52286113798618,167.11052746872994,166.7395397184044
bd32_c2048,32,2048,2,8167,7525,25,205116,147.5769244134426,167.5888714530522,167.21801573162313
bd32_c2048,32,2048,2,8166,7500,26,213333,147.58948981761932,167.50257574958246,167.1023695217929
bd32_c2048,32,2048,2,8165,7474,27,221551,147.4040076136589,167.530350079593,167.09961149105607
bd32_c2048,32,2048,2,8164,7447,28,229770,147.85052835941315,167.64920611995453,167.2201442265492
bd32_c2048,32,2048,3,8163,7419,29,237990,144.34108510613441,157.1829305319391,156.82068962793966
bd32_c2048,32,2048,2,8162,5342,30,246211,151.9168820232153,159.5503544594554,159.145950220018
bd32_c2048,32,2048,1,2880,5312,31,254433,104.48604449629784,106.49961401850258,106.58839584083384
bd32_c4096,32,4096,1,8165,0,27,248413,152.97089144587517,153.7543375623245,153.4002997730313
bd32_c4096,32,4096,2,8166,8165,26,239225,153.0348937958479,168.03021809071217,167.62707898836697
bd32_c4096,32,4096,2,8166,8139,26,238228,153.45082245767117,168.0244763666007,167.62146631761385
bd32_c4096,32,4096,2,8166,8114,26,237230,153.12094800174236,168.01770950699137,167.61463911181775
bd32_c4096,32,4096,2,8166,8088,26,236233,153.05451303720474,168.00991904128563,167.60687410726095
bd32_c4096,32,4096,2,8166,8063,26,235235,153.1982645392418,168.00124954735978,167.59843314403886
bd32_c4096,32,4096,2,8166,8037,26,234238,153.52678671479225,167.99121053827633,167.58799675783712
bd32_c4096,32,4096,2,8166,8011,26,233241,152.82506868243217,167.98015818492692,167.5775164690855
bd32_c4096,32,4096,2,8166,7985,26,232244,153.03604118525982,167.96784908797156,167.56465249580015
bd32_c4096,32,4096,3,8166,7959,26,231247,145.71751467883587,157.28317351174869,156.95688159126084
bd32_c4096,32,4096,2,8166,3837,26,230251,152.01836451888084,156.33765627702778,156.00081150397284
bd32_c4096,32,4096,2,8166,3811,26,229254,153.6281630396843,156.32842569419088,155.99202431880605
bd32_c4096,32,4096,2,8166,3785,26,228257,151.7458651214838,156.31851939946299,155.98176263045985
bd32_c4096,32,4096,2,8166,3759,26,227261,153.75898778438568,156.3077611494827,155.97158952912406
bd32_c4096,32,4096,2,8166,3733,26,226264,151.18802338838577,156.29597237910446,155.9593279792059
bd32_c4096,32,4096,2,8166,3707,26,225269,153.94043177366257,156.28330376228965,155.94740821674523
bd32_c4096,32,4096,2,8167,7777,25,216080,151.66299231350422,167.87734358810545,167.5054501479982
bd32_c4096,32,4096,2,8167,7752,25,215082,153.5250786691904,167.85490655915473,167.48384353458712
bd32_c4096,32,4096,2,8167,7727,25,214084,153.54266203939915,167.83122266785895,167.4610949902805
bd32_c4096,32,4096,2,8166,7702,26,222301,147.85419590771198,167.75853605441193,167.3568336648027
bd32_c4096,32,4096,2,8166,7677,26,221304,152.16772258281708,167.73204908418438,167.3295888496946
bd32_c4096,32,4096,3,8166,7651,26,220307,145.41825465857983,156.84814487556667,156.52303398641274
bd32_c4096,32,4096,2,8166,3529,26,219310,151.24029479920864,156.16748307377526,155.83154296056853
bd32_c4096,32,4096,2,8166,3503,26,218313,152.6905559003353,156.14440126305814,155.81008545331028
bd32_c4096,32,4096,2,8166,3477,26,217316,150.95574036240578,156.1195262840878,155.7838398270477
bd32_c4096,32,4096,2,8166,3453,26,216317,150.89022181928158,156.09477888007274,155.75922051568924
bd32_c4096,32,4096,2,8166,3427,26,215320,151.03141777217388,156.06654654091113,155.73303939492794
bd32_c4096,32,4096,2,8166,3401,26,214323,151.29313245415688,156.03628031552282,155.701024238075
bd32_c4096,32,4096,2,8167,7471,25,205134,150.6039835512638,167.5186168203588,167.15078922480396
bd32_c4096,32,4096,2,8166,7446,26,213351,147.6222313940525,167.42943602113513,167.02972823874165
bd32_c4096,32,4096,2,8165,7420,27,221569,147.48775772750378,167.45396181480413,167.02378182505782
bd32_c4096,32,4096,2,8164,7393,28,229788,147.7057859301567,167.56967468726393,167.13826460856646
bd32_c4096,32,4096,2,8163,7366,29,238007,147.75635674595833,167.70704149932357,167.27746555228234
bd32_c4096,32,4096,3,8162,7337,30,246228,143.8967101275921,157.29426091654767,156.93230342624838
bd32_c4096,32,4096,1,4981,3211,31,254450,103.61167974770069,115.71178819169903,115.2509750364013
bd32_c4096,32,4096,1,4096,0,32,262705,84.76424030959606,101.37380224588422,100.95420190301819
bd32_c4096,32,4096,1,4096,0,32,262833,83.16634595394135,101.37443588629547,100.95483554342944
bd32_c4096,32,4096,1,4096,0,32,262961,82.94692635536194,101.37506952670672,100.95546918384069
bd32_c4096,32,4096,1,4096,0,32,263121,83.33534747362137,101.37586157722079,100.95626123435476
bd32_c4096,32,4096,1,4096,0,32,263697,83.28083716332912,101.37871295907142,100.95911261620539
bd32_c4096,32,4096,1,4096,0,32,265425,83.65462347865105,101.38726710462332,100.96766676175729
bd32_c4096,32,4096,1,4096,0,32,265905,83.5178829729557,101.38964325616551,100.97004291329948
bd32_c4096,32,4096,1,4096,0,32,267441,83.49709957838058,101.39724694110053,100.9776465982345
bd32_c4096,32,4096,1,4096,0,32,268881,84.12909135222435,101.40437539572712,100.98477505286108
bd32_c4096,32,4096,1,4097,0,32,269425,87.40203641355038,101.4201808781895,101.00058053532346
bd32_c4096,32,4096,1,4095,0,32,270609,89.74003046751022,101.39981703056445,100.99513856754324
bd32_c4096,32,4096,1,4096,0,32,270737,83.14666152000427,101.41356318169026,100.99396283882423
bd32_c4096,32,4096,1,4096,0,32,271217,83.26900750398636,101.41593933323246,100.99633899036643
bd32_c4096,32,4096,1,4096,0,32,272113,83.34027230739594,101.42037481611122,101.00077447324519
bd32_c4096,32,4096,1,4097,0,32,272337,85.86125448346138,101.43459619754547,101.01499585467944
bd32_c6144,32,6144,1,8165,0,27,248398,153.26726250350475,153.7543375623245,153.4002997730313
bd32_c6144,32,6144,2,8166,8165,26,239210,153.18194031715393,168.0301076331947,167.6269685308495
bd32_c6144,32,6144,2,8166,8139,26,238213,153.6645907908678,168.02436590741067,167.6213558584238
bd32_c6144,32,6144,2,8166,8113,26,237216,153.31708081066608,168.01759098727095,167.614402201339
bd32_c6144,32,6144,2,8166,8088,26,236218,153.2645095139742,168.00980857869982,167.60676364467514
bd32_c6144,32,6144,2,8166,8062,26,235221,153.27583067119122,168.0009391701031,167.59792729892212
bd32_c6144,32,6144,2,8166,8036,26,234224,152.88279578089714,167.99096782328212,167.58799675783712
bd32_c6144,32,6144,2,8166,8011,26,233226,153.7662297487259,167.9800477172528,167.5774060014114
bd32_c6144,32,6144,2,8166,7985,26,232229,152.99953147768974,167.96784908797156,167.56465249580015
bd32_c6144,32,6144,2,8166,7959,26,231232,153.5613276064396,167.95448203137855,167.55205045448733
bd32_c6144,32,6144,2,8165,7933,27,239450,147.9001846164465,168.01206057553327,167.57793131265444
bd32_c6144,32,6144,2,8165,7906,27,238454,153.07126753032207,167.99545425092015,167.56183527703774
bd32_c6144,32,6144,2,8165,7880,27,237457,152.03680470585823,167.9780368452927,167.54451483530033
bd32_c6144,32,6144,2,8165,7853,27,236461,153.8468785583973,167.95879740603735,167.5248204909403
bd32_c6144,32,6144,2,8165,7827,27,235465,153.7433359771967,167.9388020434102,167.5061192169612
bd32_c6144,32,6144,2,8165,7800,27,234469,152.34997123479843,167.91684253325946,167.4836776928665
bd32_c6144,32,6144,2,8165,7773,27,233473,153.51325646042824,167.89346524714708,167.45972262648036
bd32_c6144,32,6144,2,8165,7747,27,232476,154.2514692991972,167.86942518951554,167.43731514524677
bd32_c6144,32,6144,2,8165,7720,27,231480,151.9464422017336,167.84320476114522,167.41048837527498
bd32_c6144,32,6144,2,8165,7693,27,230486,153.84881012141705,167.81563000397495,167.38220733076383
bd32_c6144,32,6144,2,8165,7666,27,229490,153.1097013503313,167.78643513455057,167.3540745001065
bd32_c6144,32,6144,2,8165,7640,27,228493,151.8074832856655,167.7567208095834,167.32454697768054
bd32_c6144,32,6144,2,8164,7614,28,236711,148.05391803383827,167.88899666593852,167.45701982138587
bd32_c6144,32,6144,2,8164,7586,28,235716,151.01983025670052,167.85379573333864,167.42204249440286
bd32_c6144,32,6144,2,8164,7559,28,234720,151.66291035711765,167.81821890069608,167.38785028626725
bd32_c6144,32,6144,2,8164,7531,28,233725,153.31588871777058,167.77969630518942,167.3496353923019
bd32_c6144,32,6144,2,8164,7503,28,232731,151.26693062484264,167.73959668073988,167.3098561127742
bd32_c6144,32,6144,2,8164,7475,28,231736,152.6715960353613,167.69762781921546,167.26822025546622
bd32_c6144,32,6144,2,8164,7447,28,230741,151.01745538413525,167.65405222674406,167.22499033333872
bd32_c6144,32,6144,2,8164,7419,28,229746,151.9804783165455,167.6085795071302,167.1798759480317
bd32_c6144,32,6144,2,8163,7391,29,237966,148.49300496280193,167.74612437936472,167.31779180748012
bd32_c6144,32,6144,2,8162,7362,30,246187,147.69733883440495,167.8259199164398,167.36570975537342
bd32_c6144,32,6144,2,7004,7332,31,254409,132.8456588089466,150.08463860062182,149.6093391059357
bd32_c6144,32,6144,1,6144,0,32,263176,116.16791225969791,128.23044193074975,127.8108415878837
bd32_c6144,32,6144,1,6144,0,32,263784,116.48647859692574,128.2334517227032,127.81385137983715
bd32_c6144,32,6144,1,6144,0,32,263912,116.64626747369766,128.23408536311445,127.8144850202484
bd32_c6144,32,6144,1,6144,0,32,265160,116.50293879210949,128.24026335712415,127.8206630142581
bd32_c6144,32,6144,1,6144,0,32,265512,116.63879454135895,128.2420058682551,127.82240552538904
bd32_c6144,32,6144,1,6144,0,32,266696,116.64114892482758,128.24786704205917,127.82826669919312
bd32_c6144,32,6144,1,6144,0,32,267560,116.7551539838314,128.25214411483512,127.83254377196907
bd32_c6144,32,6144,1,6144,0,32,268808,116.65645986795425,128.25832210884482,127.83872176597878
bd32_c6144,32,6144,1,6144,0,32,270056,116.63985624909401,128.26450010285453,127.84489975998848
bd32_c6144,32,6144,1,6144,0,32,270216,116.75073206424713,128.2652921533686,127.84569181050254
bd32_c6144,32,6144,1,6144,0,32,270344,117.20888689160347,128.26592579377984,127.8463254509138
bd32_c6144,32,6144,1,6144,0,32,271784,116.74918234348297,128.27305424840642,127.85345390554038
bd32_c6144,32,6144,1,6144,0,32,273416,116.46940186619759,128.28113316364988,127.86153282078384
bd32_c6144,32,6144,1,6144,0,32,273576,116.75787903368473,128.28192521416395,127.8623248712979
bd32_c6144,32,6144,1,6144,0,32,273832,117.37348698079586,128.28319249498645,127.8635921521204
bd32_c6144,32,6144,1,6144,0,32,277160,116.8091706931591,128.299667145679,127.88006680281295
bd32_c6144,32,6144,1,6144,0,32,277320,117.02292412519455,128.30045919619306,127.88085885332701
bd32_c6144,32,6144,1,6144,0,32,277480,116.56215228140354,128.30125124670712,127.88165090384108
bd32_c6144,32,6144,1,6144,0,32,281448,116.74410849809647,128.32089409945593,127.90129375658988
bd40_c256,40,256,1,8124,0,68,620651,155.49534000456333,158.96648818421352,158.0748374556232
bd40_c256,40,256,2,8125,8124,67,611504,155.557656660676,172.63952876595758,171.58532422791376
bd40_c256,40,256,2,8125,8058,67,610546,155.8412592858076,172.62376154550395,171.56974547116027
bd40_c256,40,256,2,8125,7991,67,609590,155.26417270302773,172.60015420478675,171.546776206607
bd40_c256,40,256,2,8125,7924,67,608635,155.35742975771427,172.569222118323,171.51599704906477
bd40_c256,40,256,2,8125,7857,67,607679,155.68598546087742,172.53019672910492,171.4770320471327
bd40_c256,40,256,2,8125,7791,67,606723,155.93132749199867,172.48341516028972,171.4322280682918
bd40_c256,40,256,2,8125,7724,67,605767,155.8238621801138,172.42690283658828,171.37595893187324
bd40_c256,40,256,2,8125,7657,67,604811,155.62385134398937,172.36170996975673,171.31090111054567
bd40_c256,40,256,2,8125,7591,67,603854,155.8740697801113,172.28825403979639,171.2406866451826
bd40_c256,40,256,2,8125,7524,67,602898,156.0990083962679,172.20382659851526,171.15658617657405
bd40_c256,40,256,2,8125,7457,67,601942,156.34984523057938,172.10995617385933,171.0629199515208
bd40_c256,40,256,2,8125,7390,67,600986,156.20235726237297,172.00604575412183,170.96212011359145
bd40_c256,40,256,2,8125,7323,67,600030,156.08173795044422,171.8919275045453,170.85157980024135
bd40_c256,40,256,2,8125,7256,67,599074,156.09663724899292,171.7670645784147,170.7271331377776
bd40_c256,40,256,2,8125,7189,67,598118,156.36593662202358,171.63214726998024,170.592492106117
bd40_c256,40,256,2,8125,7122,67,597163,156.23953193426132,171.48669753635488,170.45143654156908
bd40_c256,40,256,2,8125,7055,67,596207,156.51832334697247,171.33066452164277,170.3002721283701
bd40_c256,40,256,2,8125,6988,67,595251,155.92529624700546,171.16362513292475,170.13369741350155
bd40_c256,40,256,2,8125,6921,67,594295,156.6119659692049,170.98637942949188,169.9567625204433
bd40_c256,40,256,2,8125,6854,67,593339,156.31277114152908,170.79855462857668,169.7746004899427
bd40_c256,40,256,2,8125,6787,67,592383,156.52204304933548,170.6002007953917,169.58236939971815
bd40_c256,40,256,2,8125,6720,67,591427,156.56946413218975,170.39099201933638,169.37362143338487
bd40_c256,40,256,2,8125,6653,67,590471,156.5944403409958,170.1718230955239,169.15474948897452
bd40_c256,40,256,2,8125,6587,67,589514,156.68801590800285,169.94583041414091,168.93891847112639
bd40_c256,40,256,2,8125,6520,67,588558,156.90217539668083,169.7060796672369,168.6995881959639
bd40_c256,40,256,2,8125,6453,67,587602,156.63381665945053,169.45680583088387,168.4505671033774
bd40_c256,40,256,2,8125,6386,67,586646,156.9400280714035,169.19781433355934,168.19925290053777
bd40_c256,40,256,2,8125,6319,67,585689,157.0502333343029,168.92934577682144,167.9388527027599
bd40_c256,40,256,2,8125,6253,67,584732,157.3099698871374,168.655410236831,167.66110649943428
bd40_c256,40,256,2,8125,6186,67,583776,157.02429972589016,168.36901320803872,167.38311513911697
bd40_c256,40,256,2,8125,6119,67,582820,156.8747442215681,168.07413467472165,167.0969812542357
bd40_c256,40,256,2,8125,6053,67,581863,156.95103257894516,167.77572193054385,166.7942780660499
bd40_c256,40,256,2,8125,5986,67,580907,149.97913874685764,167.46502414981745,166.49259185834273
bd40_c256,40,256,2,8125,5919,67,579952,154.51669692993164,167.1478317173001,166.184674009839
bd40_c256,40,256,2,8125,5852,67,578996,154.92712333798409,166.82445617335216,165.86136512366375
bd40_c256,40,256,2,8125,5785,67,578040,154.05390411615372,165.58548419217982,164.63458437503354
bd40_c256,40,256,2,8124,5718,68,586299,149.66352097690105,165.90530177153863,164.96405138060481
bd40_c256,40,256,2,8123,5650,69,594559,150.17389506101608,166.46345706530218,165.52698977716224
bd40_c256,40,256,2,8122,5581,70,602820,150.2210646867752,166.9285663674889,165.96483049475626
bd40_c256,40,256,1,2682,5511,71,611082,70.21958753466606,113.76861899127937,113.95746200070072
bd40_c256,40,256,1,256,0,70,608835,28.601625934243202,32.03117426048854,30.665247522901886
bd40_c256,40,256,1,256,0,40,335375,22.646065801382065,26.59368471561977,25.39768548070499
bd40_c256,40,256,1,256,0,40,336375,22.879792377352715,26.599900209517113,25.403900974602333
bd40_c256,40,256,1,256,0,40,338975,22.990494966506958,26.616060493650206,25.420061258735426
bd40_c256,40,256,1,256,0,40,340175,23.09625595808029,26.62351908632702,25.42751985141224
bd40_c256,40,256,1,256,0,40,340575,23.04644137620926,26.626005283885956,25.430006048971176
bd40_c256,40,256,1,256,0,40,341055,23.20666052401066,26.62898872095668,25.4329894860419
bd40_c256,40,256,1,256,0,40,342015,23.049939423799515,26.63495559509813,25.43895636018335
bd40_c256,40,256,1,256,0,40,342535,23.25778640806675,26.63818765192475,25.44218841700997
bd40_c256,40,256,1,256,0,40,343895,23.010339587926865,26.646640723625136,25.450641488710357
bd40_c256,40,256,1,256,0,40,348895,22.877361625432968,26.677718193111854,25.481718958197074
bd40_c256,40,256,1,256,0,40,349095,23.15741777420044,26.678961291891323,25.482962056976543
bd40_c256,40,256,1,256,0,40,349535,22.75640331208706,26.681696109206154,25.485696874291374
bd40_c256,40,256,1,256,0,40,349655,22.979775443673134,26.682441968473835,25.486442733559056
bd40_c256,40,256,1,256,0,40,351295,23.039868101477623,26.69263537846548,25.4966361435507
bd40_c256,40,256,1,256,0,40,351495,22.998616099357605,26.693878477244947,25.497879242330168
bd40_c256,40,256,1,256,0,40,352055,22.96215482056141,26.69735915382746,25.50135991891268
bd40_c256,40,256,1,256,0,40,355735,22.957224398851395,26.720232171369684,25.524232936454904
bd40_c256,40,256,1,256,0,40,356015,23.047076538205147,26.72197250966094,25.52597327474616
bd40_c256,40,256,1,256,0,40,358055,22.99189195036888,26.73465211721152,25.53865288229674
bd40_c512,40,512,1,8157,0,35,321892,148.61989952623844,154.8610998598916,154.40216198488187
bd40_c512,40,512,2,8158,8157,34,312712,155.11538833379745,169.18333712667493,168.6561592306403
bd40_c512,40,512,2,8158,8123,34,311723,154.76001612842083,169.17580925641425,168.6488099627147
bd40_c512,40,512,2,8158,8089,34,310735,153.950784355402,169.16648999897046,168.6392732414448
bd40_c512,40,512,2,8158,8055,34,309746,153.84939685463905,169.15532733138127,168.62853455523015
bd40_c512,40,512,2,8158,8022,34,308756,153.85325625538826,169.14253770065912,168.61560851039474
bd40_c512,40,512,2,8158,7988,34,307767,153.95180881023407,169.1275928441225,168.60075637524292
bd40_c512,40,512,2,8158,7954,34,306778,153.65508198738098,169.1106543841859,168.58392880876468
bd40_c512,40,512,2,8158,7920,34,305789,152.99575217068195,169.09167357881688,168.56507744175093
bd40_c512,40,512,2,8158,7887,34,304799,153.62996980547905,169.0711090159676,168.54515635701614
bd40_c512,40,512,2,8158,7854,34,303809,153.17127108573914,169.04853308539234,168.5222424771434
bd40_c512,40,512,2,8158,7820,34,302820,154.2135551571846,169.02310520677537,168.49700059105365
bd40_c512,40,512,2,8158,7787,34,301830,152.95743010938168,168.99631966214255,168.47110294186416
bd40_c512,40,512,2,8158,7754,34,300840,153.80197763442993,168.9674012695424,168.4417146387433
bd40_c512,40,512,2,8158,7720,34,299851,152.47620828449726,168.93548438148596,168.410042947557
bd40_c512,40,512,2,8158,7686,34,298862,153.7390947341919,168.90122438157601,168.37604879024775
bd40_c512,40,512,2,8158,7653,34,297872,152.26641297340393,168.86555186669509,168.33969476223135
bd40_c512,40,512,2,8158,7619,34,296883,152.7136154472828,168.82656607739742,168.30300398686444
bd40_c512,40,512,2,8158,7585,34,295895,151.8808715045452,168.78513059047924,168.2597662215607
bd40_c512,40,512,2,8158,7551,34,294906,151.96500159800053,168.74121316178724,168.21847405327338
bd40_c512,40,512,2,8158,7517,34,293917,153.26396375894547,168.69478345564306,168.16999382017076
bd40_c512,40,512,2,8158,7483,34,292928,152.15331874787807,168.64581307957417,168.1239866093444
bd40_c512,40,512,2,8158,7449,34,291939,153.46595272421837,168.59410706092407,168.06997562756902
bd40_c512,40,512,2,8158,7415,34,290951,150.82879178225994,168.53997806589186,168.019154267129
bd40_c512,40,512,2,8158,7381,34,289962,152.58786641061306,168.48323511061113,167.95984645832553
bd40_c512,40,512,2,8158,7347,34,288973,153.68874557316303,168.42385776400423,167.9041266679772
bd40_c512,40,512,2,8158,7313,34,287985,151.18188969790936,168.3618275939068,167.8392670443514
bd40_c512,40,512,2,8158,7279,34,286996,153.85336242616177,168.29712815604216,167.77857942335632
bd40_c512,40,512,2,8158,7246,34,286006,153.1616747379303,168.231621497769,167.7118208351538
bd40_c512,40,512,2,8158,7213,34,285016,150.69138817489147,168.1635751544831,167.64238809525014
