counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
7606,decode,0,0,0,42,362618,15.093,14.059,-6.85,
7607,decode,0,0,0,42,362660,15.301,14.059,-8.12,
7608,decode,0,0,0,42,362702,15.626,14.059,-10.03,
7609,decode,0,0,0,42,362744,14.963,14.059,-6.04,
7610,decode,0,0,0,42,362786,15.292,14.06,-8.06,
7611,decode,0,0,0,42,362828,15.458,14.06,-9.05,
7612,decode,0,0,0,42,362870,15.079,14.06,-6.76,
7613,decode,0,0,0,42,362912,15.28,14.06,-7.99,
7614,decode,0,0,0,42,362954,15.224,14.06,-7.64,
7615,decode,0,0,0,42,362996,15.457,14.061,-9.03,
7616,decode,0,0,0,41,353823,15.079,13.953,-7.47,
7617,decode,0,0,0,41,353864,15.329,13.953,-8.98,
7618,decode,0,0,0,41,353905,15.2,13.953,-8.2,
7619,decode,0,0,0,41,353946,15.275,13.953,-8.65,
7620,decode,0,0,0,41,353987,15.299,13.954,-8.79,
7621,decode,0,0,0,41,354028,15.398,13.954,-9.38,
7622,decode,0,0,0,41,354069,15.179,13.954,-8.07,
7623,decode,0,0,0,41,354110,15.593,13.954,-10.51,
7624,decode,0,0,0,41,354151,14.857,13.954,-6.08,
7625,decode,0,0,0,41,354192,15.427,13.955,-9.55,
7626,decode,0,0,0,41,354233,15.102,13.955,-7.59,
7627,decode,0,0,0,41,354274,15.081,13.955,-7.46,
7628,decode,0,0,0,41,354315,15.39,13.955,-9.32,
7629,decode,0,0,0,41,354356,15.073,13.956,-7.41,
7630,decode,0,0,0,41,354397,15.043,13.956,-7.23,
7631,decode,0,0,0,41,354438,15.273,13.956,-8.62,
7632,decode,0,0,0,40,345264,14.854,13.878,-6.57,
7633,decode,0,0,0,40,345304,14.816,13.878,-6.33,
7634,decode,0,0,0,40,345344,14.618,13.878,-5.06,
7635,decode,0,0,0,39,336170,16.311,13.808,-15.35,
7636,decode,0,0,0,39,336209,16.321,13.808,-15.4,
7637,decode,0,0,0,39,336248,16.41,13.808,-15.86,
7638,decode,0,0,0,39,336287,16.125,13.808,-14.37,
7639,decode,0,0,0,39,336326,16.362,13.808,-15.6,
7640,decode,0,0,0,39,336365,16.218,13.809,-14.85,
7641,decode,0,0,0,39,336404,16.342,13.809,-15.5,
7642,decode,0,0,0,39,336443,16.527,13.809,-16.44,
7643,decode,0,0,0,39,336482,16.566,13.809,-16.64,
7644,decode,0,0,0,39,336521,16.55,13.81,-16.56,
7645,decode,0,0,0,39,336560,16.376,13.81,-15.67,
7646,decode,0,0,0,39,336599,16.353,13.81,-15.55,
7647,decode,0,0,0,39,336638,16.673,13.81,-17.17,
7648,decode,0,0,0,39,336677,16.312,13.81,-15.34,
7649,decode,0,0,0,39,336716,16.424,13.811,-15.91,
7650,decode,0,0,0,39,336755,16.177,13.811,-14.63,
7651,decode,0,0,0,39,336794,16.518,13.811,-16.39,
7652,decode,0,0,0,39,336833,16.398,13.811,-15.77,
7653,decode,0,0,0,39,336872,16.187,13.811,-14.68,
7654,decode,0,0,0,39,336911,16.037,13.812,-13.88,
7655,decode,0,0,0,39,336950,16.447,13.812,-16.02,
7656,decode,0,0,0,39,336989,16.359,13.812,-15.57,
7657,decode,0,0,0,39,337028,16.196,13.812,-14.72,
7658,decode,0,0,0,39,337067,16.152,13.812,-14.49,
7659,decode,0,0,0,39,337106,16.395,13.813,-15.75,
7660,decode,0,0,0,39,337145,16.185,13.813,-14.66,
7661,decode,0,0,0,39,337184,16.174,13.813,-14.6,
7662,decode,0,0,0,39,337223,16.331,13.813,-15.42,
7663,decode,0,0,0,39,337262,16.33,13.814,-15.41,
7664,decode,0,0,0,39,337301,16.196,13.814,-14.71,
7665,decode,0,0,0,39,337340,16.415,13.814,-15.84,
7666,decode,0,0,0,39,337379,16.253,13.814,-15.01,
7667,decode,0,0,0,39,337418,16.332,13.814,-15.42,
7668,decode,0,0,0,39,337457,16.461,13.815,-16.07,
7669,decode,0,0,0,39,337496,16.3,13.815,-15.25,
7670,decode,0,0,0,39,337535,16.153,13.815,-14.48,
7671,decode,0,0,0,39,337574,16.446,13.815,-16.0,
7672,decode,0,0,0,39,337613,16.513,13.815,-16.34,
7673,decode,0,0,0,39,337652,16.511,13.816,-16.32,
7674,decode,0,0,0,39,337691,16.039,13.816,-13.86,
7675,decode,0,0,0,39,337730,16.43,13.816,-15.91,
7676,decode,0,0,0,39,337769,16.119,13.816,-14.28,
7677,decode,0,0,0,39,337808,16.374,13.816,-15.62,
7678,decode,0,0,0,39,337847,16.298,13.817,-15.22,
7679,decode,0,0,0,39,337886,16.483,13.817,-16.17,
7680,decode,0,0,0,39,337925,16.347,13.817,-15.48,
7681,decode,0,0,0,39,337964,16.585,13.817,-16.69,
7682,decode,0,0,0,39,338003,16.3,13.818,-15.23,
7683,decode,0,0,0,39,338042,16.061,13.818,-13.97,
7684,decode,0,0,0,39,338081,16.405,13.818,-15.77,
7685,decode,0,0,0,39,338120,16.601,13.818,-16.76,
7686,decode,0,0,0,39,338159,16.22,13.818,-14.8,
7687,decode,0,0,0,39,338198,16.075,13.819,-14.03,
7688,decode,0,0,0,39,338237,16.344,13.819,-15.45,
7689,decode,0,0,0,39,338276,16.601,13.819,-16.76,
7690,decode,0,0,0,39,338315,16.437,13.819,-15.93,
7691,decode,0,0,0,39,338354,16.111,13.819,-14.22,
7692,decode,0,0,0,39,338393,16.415,13.82,-15.81,
7693,decode,0,0,0,39,338432,16.309,13.82,-15.26,
7694,decode,0,0,0,39,338471,16.189,13.82,-14.64,
7695,decode,0,0,0,39,338510,16.345,13.82,-15.45,
7696,decode,0,0,0,39,338549,16.369,13.82,-15.57,
7697,decode,0,0,0,39,338588,16.405,13.821,-15.75,
7698,decode,0,0,0,39,338627,16.125,13.821,-14.29,
7699,decode,0,0,0,38,329452,15.671,13.684,-12.68,
7700,decode,0,0,0,38,329490,15.8,13.685,-13.39,
7701,decode,0,0,0,38,329528,15.805,13.685,-13.41,
7702,decode,0,0,0,38,329566,15.722,13.685,-12.96,
7703,decode,0,0,0,38,329604,15.801,13.685,-13.39,
7704,decode,0,0,0,38,329642,15.847,13.685,-13.64,
7705,decode,0,0,0,38,329680,15.911,13.686,-13.98,
7706,decode,0,0,0,38,329718,15.8,13.686,-13.38,
7707,decode,0,0,0,38,329756,15.87,13.686,-13.76,
7708,decode,0,0,0,38,329794,15.736,13.686,-13.03,
7709,decode,0,0,0,38,329832,15.744,13.686,-13.07,
7710,decode,0,0,0,38,329870,15.731,13.687,-13.0,
7711,decode,0,0,0,38,329908,15.68,13.687,-12.71,
7712,decode,0,0,0,38,329946,15.752,13.687,-13.11,
7713,decode,0,0,0,38,329984,15.738,13.687,-13.03,
7714,decode,0,0,0,38,330022,15.854,13.687,-13.67,
7715,decode,0,0,0,38,330060,15.843,13.688,-13.6,
7716,mixed,1,8154,0,38,330098,148.868,176.949,18.86,
7717,mixed,1,38,8154,38,330136,18.766,16.925,-9.81,
7718,decode,0,0,0,38,329151,15.848,13.683,-13.66,
7719,decode,0,0,0,38,329189,15.794,13.683,-13.37,
7720,decode,0,0,0,38,329227,15.729,13.683,-13.01,
7721,decode,0,0,0,38,329265,15.916,13.683,-14.03,
7722,decode,0,0,0,38,329303,15.897,13.684,-13.92,
7723,decode,0,0,0,38,329341,15.521,13.684,-11.83,
7724,decode,0,0,0,38,329379,15.803,13.684,-13.41,
7725,decode,0,0,0,38,329417,15.852,13.684,-13.68,
7726,decode,0,0,0,38,329455,15.911,13.684,-13.99,
7727,decode,0,0,0,38,329493,15.925,13.685,-14.07,
7728,decode,0,0,0,38,329531,15.858,13.685,-13.7,
7729,decode,0,0,0,38,329569,15.881,13.685,-13.83,
7730,decode,0,0,0,38,329607,15.854,13.685,-13.68,
7731,decode,0,0,0,38,329645,15.874,13.685,-13.79,
7732,mixed,1,8154,0,38,329683,148.997,176.947,18.76,
7733,mixed,1,38,8154,38,329721,18.74,16.923,-9.7,
7734,decode,0,0,0,39,337951,16.499,13.817,-16.25,
7735,decode,0,0,0,39,337990,16.096,13.817,-14.16,
7736,decode,0,0,0,39,338029,16.539,13.818,-16.46,
7737,decode,0,0,0,39,338068,16.233,13.818,-14.88,
7738,decode,0,0,0,39,338107,16.234,13.818,-14.88,
7739,decode,0,0,0,39,338146,16.226,13.818,-14.84,
7740,decode,0,0,0,39,338185,16.295,13.818,-15.2,
7741,decode,0,0,0,39,338224,16.376,13.819,-15.61,
7742,decode,0,0,0,39,338263,16.514,13.819,-16.32,
7743,decode,0,0,0,39,338302,16.087,13.819,-14.1,
7744,decode,0,0,0,39,338341,16.344,13.819,-15.45,
7745,decode,0,0,0,39,338380,16.451,13.819,-16.0,
7746,decode,0,0,0,39,338419,16.322,13.82,-15.33,
7747,decode,0,0,0,39,338458,16.359,13.82,-15.52,
7748,decode,0,0,0,38,329282,15.822,13.683,-13.52,
7749,decode,0,0,0,37,320105,15.862,13.471,-15.08,
7750,decode,0,0,0,37,320142,15.824,13.471,-14.87,
7751,decode,0,0,0,37,320179,15.688,13.471,-14.13,
7752,decode,0,0,0,37,320216,15.866,13.471,-15.1,
7753,decode,0,0,0,37,320253,15.766,13.471,-14.56,
7754,decode,0,0,0,37,320290,15.73,13.472,-14.36,
7755,decode,0,0,0,37,320327,15.785,13.472,-14.66,
7756,decode,0,0,0,37,320364,15.692,13.472,-14.14,
7757,decode,0,0,0,37,320401,15.744,13.472,-14.43,
7758,decode,0,0,0,37,320438,15.743,13.472,-14.42,
7759,decode,0,0,0,37,320475,15.689,13.473,-14.13,
7760,decode,0,0,0,37,320512,15.838,13.473,-14.93,
7761,decode,0,0,0,37,320549,16.078,13.473,-16.2,
7762,decode,0,0,0,37,320586,15.414,13.473,-12.59,
7763,decode,0,0,0,37,320623,16.042,13.473,-16.01,
7764,decode,0,0,0,37,320660,15.637,13.474,-13.84,
7765,decode,0,0,0,37,320697,15.785,13.474,-14.64,
7766,decode,0,0,0,37,320734,15.719,13.474,-14.28,
7767,decode,0,0,0,37,320771,15.85,13.474,-14.99,
7768,decode,0,0,0,37,320808,15.918,13.474,-15.35,
7769,decode,0,0,0,37,320845,15.883,13.475,-15.16,
7770,decode,0,0,0,37,320882,15.736,13.475,-14.37,
7771,decode,0,0,0,37,320919,15.642,13.475,-13.85,
7772,decode,0,0,0,37,320956,15.684,13.475,-14.09,
7773,decode,0,0,0,37,320993,15.861,13.475,-15.04,
7774,decode,0,0,0,37,321030,15.707,13.476,-14.21,
7775,decode,0,0,0,36,311852,15.61,13.221,-15.3,
7776,decode,0,0,0,36,311888,15.696,13.222,-15.76,
7777,decode,0,0,0,36,311924,15.658,13.222,-15.56,
7778,decode,0,0,0,36,311960,15.587,13.222,-15.17,
7779,decode,0,0,0,36,311996,16.052,13.222,-17.63,
7780,decode,0,0,0,36,312032,15.261,13.222,-13.36,
7781,decode,0,0,0,36,312068,15.616,13.223,-15.33,
7782,decode,0,0,0,36,312104,15.631,13.223,-15.41,
7783,decode,0,0,0,36,312140,15.727,13.223,-15.92,
7784,decode,0,0,0,36,312176,15.784,13.223,-16.22,
7785,decode,0,0,0,36,312212,15.72,13.223,-15.88,
7786,decode,0,0,0,36,312248,16.073,13.224,-17.73,
7787,decode,0,0,0,36,312284,15.531,13.224,-14.85,
7788,decode,0,0,0,36,312320,15.728,13.224,-15.92,
7789,decode,0,0,0,36,312356,15.752,13.224,-16.05,
7790,decode,0,0,0,36,312392,15.744,13.224,-16.0,
7791,decode,0,0,0,36,312428,15.589,13.225,-15.17,
7792,decode,0,0,0,36,312464,15.707,13.225,-15.81,
7793,decode,0,0,0,36,312500,15.581,13.225,-15.12,
7794,decode,0,0,0,36,312536,15.646,13.225,-15.47,
7795,decode,0,0,0,36,312572,15.644,13.225,-15.46,
7796,decode,0,0,0,36,312608,15.708,13.226,-15.8,
7797,decode,0,0,0,36,312644,15.568,13.226,-15.04,
7798,decode,0,0,0,36,312680,15.784,13.226,-16.2,
7799,decode,0,0,0,36,312716,15.416,13.226,-14.21,
7800,decode,0,0,0,36,312752,15.692,13.226,-15.71,
7801,decode,0,0,0,36,312788,15.671,13.227,-15.6,
7802,decode,0,0,0,36,312824,15.632,13.227,-15.39,
7803,decode,0,0,0,36,312860,15.656,13.227,-15.51,
7804,decode,0,0,0,36,312896,15.567,13.227,-15.03,
7805,decode,0,0,0,36,312932,15.695,13.227,-15.72,
7806,decode,0,0,0,36,312968,15.718,13.228,-15.85,
7807,decode,0,0,0,36,313004,15.885,13.228,-16.73,
7808,decode,0,0,0,36,313040,15.432,13.228,-14.28,
7809,decode,0,0,0,36,313076,15.597,13.228,-15.18,
7810,decode,0,0,0,36,313112,15.621,13.228,-15.32,
7811,decode,0,0,0,35,303933,15.631,13.016,-16.73,
7812,decode,0,0,0,35,303968,15.585,13.017,-16.48,
7813,decode,0,0,0,35,304003,15.586,13.017,-16.49,
7814,decode,0,0,0,35,304038,15.623,13.017,-16.68,
7815,decode,0,0,0,35,304073,15.624,13.017,-16.69,
7816,decode,0,0,0,35,304108,15.616,13.017,-16.64,
7817,decode,0,0,0,35,304143,15.721,13.018,-17.2,
7818,decode,0,0,0,35,304178,15.57,13.018,-16.39,
7819,decode,0,0,0,35,304213,15.644,13.018,-16.79,
7820,decode,0,0,0,35,304248,15.95,13.018,-18.38,
7821,decode,0,0,0,35,304283,15.561,13.018,-16.34,
7822,decode,0,0,0,35,304318,15.596,13.019,-16.52,
7823,decode,0,0,0,35,304353,15.635,13.019,-16.73,
7824,decode,0,0,0,35,304388,15.707,13.019,-17.11,
7825,decode,0,0,0,35,304423,15.71,13.019,-17.13,
7826,decode,0,0,0,35,304458,15.712,13.019,-17.14,
7827,decode,0,0,0,35,304493,15.698,13.02,-17.06,
7828,decode,0,0,0,35,304528,15.505,13.02,-16.03,
7829,decode,0,0,0,35,304563,15.833,13.02,-17.77,
7830,decode,0,0,0,35,304598,15.543,13.02,-16.23,
7831,decode,0,0,0,35,304633,15.73,13.02,-17.22,
7832,decode,0,0,0,35,304668,15.797,13.021,-17.58,
7833,decode,0,0,0,35,304703,15.768,13.021,-17.43,
7834,decode,0,0,0,35,304738,15.826,13.021,-17.72,
7835,decode,0,0,0,35,304773,15.768,13.021,-17.42,
7836,decode,0,0,0,35,304808,15.945,13.021,-18.34,
7837,decode,0,0,0,35,304843,15.577,13.021,-16.41,
7838,decode,0,0,0,35,304878,15.769,13.022,-17.42,
7839,decode,0,0,0,35,304913,15.663,13.022,-16.86,
7840,decode,0,0,0,35,304948,15.812,13.022,-17.64,
7841,decode,0,0,0,35,304983,15.807,13.022,-17.62,
7842,decode,0,0,0,35,305018,15.777,13.022,-17.46,
7843,decode,0,0,0,35,305053,15.824,13.023,-17.71,
7844,decode,0,0,0,35,305088,15.753,13.023,-17.33,
7845,decode,0,0,0,35,305123,15.794,13.023,-17.54,
7846,decode,0,0,0,35,305158,15.65,13.023,-16.78,
7847,decode,0,0,0,34,295978,15.832,12.929,-18.33,
7848,decode,0,0,0,34,296012,15.677,12.93,-17.53,
7849,decode,0,0,0,34,296046,15.758,12.93,-17.95,
7850,decode,0,0,0,34,296080,15.642,12.93,-17.34,
7851,decode,0,0,0,34,296114,15.72,12.93,-17.75,
7852,decode,0,0,0,34,296148,15.859,12.93,-18.47,
7853,decode,0,0,0,34,296182,15.591,12.931,-17.06,
7854,decode,0,0,0,34,296216,15.702,12.931,-17.65,
7855,decode,0,0,0,34,296250,15.794,12.931,-18.13,
7856,decode,0,0,0,34,296284,15.601,12.931,-17.11,
7857,decode,0,0,0,34,296318,15.712,12.931,-17.7,
7858,decode,0,0,0,34,296352,15.886,12.932,-18.6,
7859,decode,0,0,0,34,296386,15.726,12.932,-17.77,
7860,decode,0,0,0,34,296420,15.456,12.932,-16.33,
7861,decode,0,0,0,34,296454,15.878,12.932,-18.55,
7862,decode,0,0,0,34,296488,15.305,12.932,-15.5,
7863,decode,0,0,0,34,296522,15.644,12.932,-17.33,
7864,decode,0,0,0,34,296556,15.643,12.933,-17.33,
7865,decode,0,0,0,34,296590,15.74,12.933,-17.83,
7866,mixed,1,8158,0,34,296624,148.737,176.273,18.51,
7867,mixed,1,35,8158,34,296658,19.963,16.304,-18.33,
7868,decode,0,0,0,35,304885,15.456,13.022,-15.75,
7869,decode,0,0,0,35,304920,15.51,13.022,-16.04,
7870,decode,0,0,0,35,304955,15.534,13.022,-16.17,
7871,decode,0,0,0,35,304990,15.663,13.022,-16.86,
7872,decode,0,0,0,35,305025,15.709,13.022,-17.1,
7873,decode,0,0,0,35,305060,15.608,13.023,-16.57,
7874,decode,0,0,0,35,305095,15.552,13.023,-16.26,
7875,decode,0,0,0,35,305130,15.551,13.023,-16.26,
7876,decode,0,0,0,35,305165,15.693,13.023,-17.01,
7877,decode,0,0,0,35,305200,15.658,13.023,-16.83,
7878,decode,0,0,0,35,305235,15.574,13.024,-16.38,
7879,decode,0,0,0,35,305270,15.701,13.024,-17.05,
7880,decode,0,0,0,35,305305,15.709,13.024,-17.09,
7881,decode,0,0,0,35,305340,15.426,13.024,-15.57,
7882,decode,0,0,0,35,305375,15.617,13.024,-16.6,
7883,decode,0,0,0,35,305410,15.751,13.025,-17.31,
7884,decode,0,0,0,35,305445,15.543,13.025,-16.2,
7885,decode,0,0,0,35,305480,15.538,13.025,-16.17,
7886,decode,0,0,0,35,305515,15.631,13.025,-16.67,
7887,decode,0,0,0,35,305550,15.706,13.025,-17.07,
7888,decode,0,0,0,35,305585,15.547,13.026,-16.22,
7889,decode,0,0,0,35,305620,15.694,13.026,-17.0,
7890,decode,0,0,0,35,305655,15.642,13.026,-16.72,
7891,decode,0,0,0,35,305690,15.668,13.026,-16.86,
7892,decode,0,0,0,35,305725,15.622,13.026,-16.62,
7893,mixed,1,8157,0,35,305760,148.983,176.342,18.36,
7894,mixed,1,34,8157,35,305795,18.294,16.435,-10.16,
7895,decode,0,0,0,36,314021,15.747,13.233,-15.96,
7896,decode,0,0,0,36,314057,15.859,13.234,-16.56,
7897,decode,0,0,0,36,314093,15.661,13.234,-15.5,
7898,decode,0,0,0,36,314129,15.714,13.234,-15.78,
7899,decode,0,0,0,36,314165,15.647,13.234,-15.42,
7900,decode,0,0,0,36,314201,15.724,13.234,-15.84,
7901,decode,0,0,0,36,314237,15.711,13.235,-15.76,
7902,decode,0,0,0,36,314273,15.822,13.235,-16.35,
7903,decode,0,0,0,36,314309,15.726,13.235,-15.84,
7904,decode,0,0,0,36,314345,15.845,13.235,-16.47,
7905,decode,0,0,0,36,314381,15.659,13.235,-15.48,
7906,decode,0,0,0,36,314417,15.742,13.236,-15.92,
7907,decode,0,0,0,36,314453,15.777,13.236,-16.11,
7908,decode,0,0,0,36,314489,15.731,13.236,-15.86,
7909,decode,0,0,0,36,314525,15.903,13.236,-16.77,
7910,decode,0,0,0,36,314561,15.481,13.236,-14.5,
7911,decode,0,0,0,36,314597,16.007,13.237,-17.31,
7912,decode,0,0,0,36,314633,15.349,13.237,-13.76,
7913,decode,0,0,0,36,314669,15.733,13.237,-15.87,
7914,decode,0,0,0,36,314705,15.76,13.237,-16.01,
7915,decode,0,0,0,36,314741,15.943,13.237,-16.97,
7916,decode,0,0,0,36,314777,15.484,13.238,-14.51,
7917,decode,0,0,0,36,314813,15.836,13.238,-16.41,
7918,decode,0,0,0,36,314849,15.943,13.238,-16.97,
7919,decode,0,0,0,36,314885,15.565,13.238,-14.95,
7920,decode,0,0,0,36,314921,15.763,13.238,-16.02,
7921,decode,0,0,0,36,314957,15.777,13.239,-16.09,
7922,decode,0,0,0,36,314993,15.703,13.239,-15.69,
7923,decode,0,0,0,36,315029,15.553,13.239,-14.88,
7924,decode,0,0,0,36,315065,15.642,13.239,-15.36,
7925,decode,0,0,0,36,315101,15.761,13.239,-16.0,
7926,decode,0,0,0,36,315137,15.749,13.24,-15.93,
7927,decode,0,0,0,36,315173,15.715,13.24,-15.75,
7928,decode,0,0,0,36,315209,15.74,13.24,-15.88,
7929,decode,0,0,0,36,315245,15.943,13.24,-16.96,
7930,decode,0,0,0,36,315281,15.614,13.24,-15.2,
7931,decode,0,0,0,36,315317,15.679,13.241,-15.55,
7932,decode,0,0,0,36,315353,15.784,13.241,-16.11,
7933,decode,0,0,0,36,315389,15.795,13.241,-16.17,
7934,decode,0,0,0,36,315425,16.109,13.241,-17.8,
7935,mixed,1,8156,0,36,315461,148.495,176.532,18.88,
7936,mixed,1,36,8156,36,315497,20.5,16.557,-19.23,
7937,mixed,1,8155,0,37,323725,149.202,176.776,18.48,
7938,mixed,1,37,8155,37,323762,20.835,16.776,-19.48,
7939,mixed,1,8154,0,38,331991,148.736,176.959,18.98,
7940,mixed,2,8154,8154,38,332029,149.711,177.591,18.62,
7941,mixed,2,8153,8116,39,340259,148.491,177.68,19.66,
7942,mixed,2,8152,8077,40,348490,148.84,177.739,19.42,
7943,mixed,1,155,8037,41,356722,24.02,21.08,-12.24,
7944,mixed,1,8150,0,42,364955,149.234,177.233,18.76,
7945,mixed,1,42,8150,42,364997,19.945,17.673,-11.39,
7946,decode,0,0,0,43,373231,15.12,14.332,-5.21,
7947,mixed,1,8149,0,43,373274,149.123,177.469,19.01,
7948,mixed,1,43,8149,43,373317,22.597,17.86,-20.96,
7949,mixed,1,8148,0,44,381552,149.216,177.878,19.21,
7950,mixed,1,44,8148,44,381596,22.749,18.221,-19.91,
7951,decode,0,0,0,45,389832,16.932,15.284,-9.73,
7952,decode,0,0,0,45,389877,16.948,15.285,-9.81,
7953,decode,0,0,0,45,389922,17.421,15.285,-12.26,
7954,decode,0,0,0,45,389967,16.914,15.285,-9.63,
7955,decode,0,0,0,45,390012,16.91,15.286,-9.61,
7956,decode,0,0,0,45,390057,17.091,15.286,-10.56,
7957,decode,0,0,0,45,390102,17.278,15.286,-11.53,
7958,decode,0,0,0,45,390147,16.918,15.287,-9.64,
7959,decode,0,0,0,45,390192,17.199,15.287,-11.12,
7960,decode,0,0,0,45,390237,16.871,15.287,-9.39,
7961,decode,0,0,0,45,390282,17.513,15.288,-12.71,
7962,decode,0,0,0,45,390327,16.972,15.288,-9.92,
7963,decode,0,0,0,45,390372,16.954,15.288,-9.82,
7964,decode,0,0,0,45,390417,16.97,15.289,-9.91,
7965,decode,0,0,0,45,390462,17.202,15.289,-11.12,
7966,decode,0,0,0,45,390507,16.964,15.289,-9.87,
7967,decode,0,0,0,45,390552,17.032,15.29,-10.23,
7968,decode,0,0,0,45,390597,17.064,15.29,-10.39,
7969,decode,0,0,0,45,390642,17.133,15.29,-10.75,
7970,decode,0,0,0,45,390687,17.086,15.291,-10.51,
7971,decode,0,0,0,45,390732,17.032,15.291,-10.22,
7972,decode,0,0,0,45,390777,17.151,15.291,-10.84,
7973,decode,0,0,0,45,390822,17.103,15.292,-10.59,
7974,mixed,1,8147,0,45,390867,149.275,178.379,19.5,
7975,mixed,1,45,8147,45,390912,22.608,18.672,-17.41,
7976,decode,0,0,0,46,399149,16.856,15.737,-6.64,
7977,decode,0,0,0,46,399195,17.035,15.737,-7.62,
7978,decode,0,0,0,46,399241,16.778,15.738,-6.2,
7979,decode,0,0,0,45,390073,17.3,15.286,-11.64,
7980,decode,0,0,0,45,390118,17.01,15.286,-10.13,
7981,decode,0,0,0,45,390163,16.882,15.287,-9.45,
7982,decode,0,0,0,45,390208,17.366,15.287,-11.97,
7983,decode,0,0,0,45,390253,17.171,15.287,-10.97,
7984,decode,0,0,0,45,390298,17.08,15.288,-10.49,
7985,decode,0,0,0,45,390343,17.12,15.288,-10.7,
7986,decode,0,0,0,45,390388,17.098,15.288,-10.59,
7987,decode,0,0,0,45,390433,17.07,15.289,-10.43,
7988,decode,0,0,0,45,390478,16.957,15.289,-9.84,
7989,decode,0,0,0,45,390523,17.017,15.289,-10.15,
7990,decode,0,0,0,45,390568,17.202,15.29,-11.12,
7991,decode,0,0,0,45,390613,16.979,15.29,-9.95,
7992,decode,0,0,0,45,390658,17.0,15.29,-10.06,
7993,decode,0,0,0,45,390703,16.864,15.291,-9.33,
7994,decode,0,0,0,45,390748,17.276,15.291,-11.49,
7995,decode,0,0,0,45,390793,16.999,15.291,-10.04,
7996,mixed,1,8147,0,45,390838,149.388,178.379,19.41,
7997,mixed,1,45,8147,45,390883,22.72,18.672,-17.82,
7998,mixed,1,8146,0,46,399120,149.043,178.799,19.96,
7999,mixed,1,46,8146,46,399166,22.498,19.043,-15.36,
8000,decode,0,0,0,47,407404,17.207,16.023,-6.88,
8001,decode,0,0,0,47,407451,17.039,16.023,-5.96,
8002,decode,0,0,0,47,407498,17.335,16.024,-7.57,
8003,decode,0,0,0,47,407545,17.176,16.024,-6.71,
8004,decode,0,0,0,47,407592,16.771,16.024,-4.45,
8005,decode,0,0,0,47,407639,17.463,16.025,-8.23,
8006,decode,0,0,0,47,407686,17.181,16.025,-6.73,
8007,decode,0,0,0,47,407733,16.932,16.026,-5.35,
8008,decode,0,0,0,47,407780,17.26,16.026,-7.15,
8009,decode,0,0,0,47,407827,17.328,16.026,-7.51,
8010,decode,0,0,0,47,407874,17.008,16.027,-5.77,
8011,decode,0,0,0,47,407921,16.859,16.027,-4.93,
8012,decode,0,0,0,47,407968,17.242,16.028,-7.05,
8013,decode,0,0,0,47,408015,17.158,16.028,-6.59,
8014,decode,0,0,0,47,408062,16.977,16.029,-5.58,
8015,decode,0,0,0,47,408109,17.245,16.029,-7.05,
8016,mixed,1,8145,0,47,408156,150.009,179.066,19.37,
8017,mixed,1,47,8145,47,408203,22.47,19.262,-14.28,
8018,mixed,1,8144,0,48,416442,149.425,179.477,20.11,
8019,mixed,1,48,8144,48,416490,22.441,19.624,-12.55,
8020,decode,0,0,0,49,424730,17.474,16.26,-6.95,
8021,decode,0,0,0,49,424779,17.51,16.261,-7.13,
8022,decode,0,0,0,49,424828,17.123,16.261,-5.04,
8023,decode,0,0,0,49,424877,17.447,16.262,-6.79,
8024,decode,0,0,0,48,415710,17.258,16.161,-6.36,
8025,decode,0,0,0,48,415758,17.268,16.161,-6.41,
8026,decode,0,0,0,48,415806,16.929,16.162,-4.53,
8027,decode,0,0,0,48,415854,17.099,16.162,-5.48,
8028,decode,0,0,0,48,415902,17.31,16.163,-6.63,
8029,decode,0,0,0,48,415950,16.934,16.163,-4.55,
8030,decode,0,0,0,48,415998,17.184,16.163,-5.94,
8031,decode,0,0,0,48,416046,16.931,16.164,-4.53,
8032,decode,0,0,0,48,416094,17.117,16.164,-5.56,
8033,mixed,1,8144,0,48,416142,149.552,179.475,20.01,
8034,mixed,1,48,8144,48,416190,22.439,19.621,-12.56,
8035,decode,0,0,0,48,415214,16.977,16.156,-4.83,
8036,decode,0,0,0,48,415262,17.14,16.157,-5.74,
8037,decode,0,0,0,48,415310,17.167,16.157,-5.88,
8038,decode,0,0,0,48,415358,17.208,16.158,-6.1,
8039,decode,0,0,0,48,415406,17.183,16.158,-5.97,
8040,decode,0,0,0,48,415454,17.103,16.158,-5.52,
8041,decode,0,0,0,48,415502,17.098,16.159,-5.49,
8042,decode,0,0,0,48,415550,17.128,16.159,-5.66,
8043,decode,0,0,0,48,415598,17.249,16.16,-6.31,
8044,decode,0,0,0,48,415646,17.002,16.16,-4.95,
8045,decode,0,0,0,48,415694,17.168,16.161,-5.87,
8046,decode,0,0,0,48,415742,17.246,16.161,-6.29,
8047,decode,0,0,0,48,415790,17.054,16.161,-5.23,
8048,decode,0,0,0,48,415838,16.936,16.162,-4.57,
8049,decode,0,0,0,48,415886,17.273,16.162,-6.43,
8050,decode,0,0,0,48,415934,17.194,16.163,-6.0,
8051,decode,0,0,0,48,415982,16.986,16.163,-4.84,
8052,decode,0,0,0,47,406815,17.186,16.018,-6.8,
8053,decode,0,0,0,47,406862,17.152,16.018,-6.61,
