counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
6947,decode,0,0,0,20,172710,11.892,10.832,-8.91,
6948,decode,0,0,0,20,172730,12.069,10.832,-10.25,
6949,decode,0,0,0,20,172750,11.996,10.832,-9.7,
6950,decode,0,0,0,20,172770,11.725,10.832,-7.62,
6951,decode,0,0,0,20,172790,11.936,10.832,-9.25,
6952,decode,0,0,0,20,172810,11.86,10.832,-8.66,
6953,decode,0,0,0,20,172830,11.89,10.833,-8.9,
6954,mixed,1,8172,0,20,172850,147.881,152.581,3.18,
6955,mixed,1,19,8172,20,172870,14.617,15.596,6.7,
6956,decode,0,0,0,21,181081,11.941,11.052,-7.44,
6957,decode,0,0,0,21,181102,11.935,11.052,-7.4,
6958,decode,0,0,0,21,181123,11.878,11.052,-6.95,
6959,decode,0,0,0,21,181144,11.898,11.053,-7.11,
6960,decode,0,0,0,21,181165,12.231,11.053,-9.64,
6961,decode,0,0,0,21,181186,11.732,11.053,-5.79,
6962,decode,0,0,0,21,181207,11.874,11.053,-6.92,
6963,decode,0,0,0,20,172013,11.847,10.828,-8.6,
6964,decode,0,0,0,20,172033,11.854,10.828,-8.66,
6965,decode,0,0,0,20,172053,11.776,10.828,-8.05,
6966,decode,0,0,0,20,172073,11.846,10.828,-8.59,
6967,decode,0,0,0,20,172093,11.848,10.828,-8.61,
6968,decode,0,0,0,20,172113,11.879,10.829,-8.85,
6969,decode,0,0,0,20,172133,11.87,10.829,-8.77,
6970,decode,0,0,0,20,172153,11.768,10.829,-7.98,
6971,decode,0,0,0,20,172173,11.932,10.829,-9.24,
6972,decode,0,0,0,20,172193,11.795,10.829,-8.19,
6973,decode,0,0,0,20,172213,11.91,10.829,-9.08,
6974,decode,0,0,0,20,172233,12.062,10.829,-10.22,
6975,decode,0,0,0,20,172253,11.737,10.829,-7.73,
6976,decode,0,0,0,20,172273,11.836,10.829,-8.5,
6977,decode,0,0,0,20,172293,12.234,10.83,-11.48,
6978,decode,0,0,0,20,172313,11.557,10.83,-6.29,
6979,decode,0,0,0,20,172333,11.793,10.83,-8.17,
6980,decode,0,0,0,20,172353,11.862,10.83,-8.7,
6981,decode,0,0,0,20,172373,11.76,10.83,-7.91,
6982,decode,0,0,0,20,172393,11.846,10.83,-8.57,
6983,decode,0,0,0,20,172413,11.875,10.83,-8.8,
6984,decode,0,0,0,20,172433,11.841,10.83,-8.53,
6985,decode,0,0,0,20,172453,11.969,10.83,-9.51,
6986,decode,0,0,0,20,172473,11.758,10.831,-7.89,
6987,decode,0,0,0,20,172493,11.805,10.831,-8.25,
6988,decode,0,0,0,20,172513,12.234,10.831,-11.47,
6989,decode,0,0,0,20,172533,11.501,10.831,-5.83,
6990,decode,0,0,0,20,172553,11.87,10.831,-8.75,
6991,decode,0,0,0,20,172573,11.757,10.831,-7.87,
6992,decode,0,0,0,20,172593,11.836,10.831,-8.49,
6993,decode,0,0,0,20,172613,11.791,10.831,-8.14,
6994,decode,0,0,0,20,172633,11.869,10.831,-8.75,
6995,decode,0,0,0,20,172653,11.95,10.832,-9.36,
6996,decode,0,0,0,20,172673,11.851,10.832,-8.6,
6997,decode,0,0,0,20,172693,12.532,10.832,-13.57,
6998,decode,0,0,0,20,172713,11.174,10.832,-3.06,
6999,mixed,1,8172,0,20,172733,147.871,152.581,3.18,
7000,mixed,1,21,8172,20,172753,14.871,15.581,4.78,
7001,decode,0,0,0,21,180966,12.019,11.052,-8.05,
7002,decode,0,0,0,21,180987,11.859,11.052,-6.81,
7003,decode,0,0,0,21,181008,11.862,11.052,-6.83,
7004,decode,0,0,0,21,181029,11.837,11.052,-6.63,
7005,decode,0,0,0,21,181050,11.854,11.052,-6.76,
7006,decode,0,0,0,21,181071,11.864,11.052,-6.84,
7007,decode,0,0,0,21,181092,11.808,11.052,-6.4,
7008,decode,0,0,0,21,181113,11.91,11.052,-7.2,
7009,decode,0,0,0,21,181134,11.859,11.052,-6.8,
7010,mixed,1,8171,0,21,181155,147.977,152.772,3.24,
7011,mixed,1,22,8171,21,181176,14.726,15.778,7.14,
7012,decode,0,0,0,22,189390,11.982,11.206,-6.48,
7013,decode,0,0,0,22,189412,11.987,11.206,-6.52,
7014,decode,0,0,0,22,189434,11.954,11.206,-6.26,
7015,decode,0,0,0,22,189456,11.845,11.206,-5.4,
7016,decode,0,0,0,22,189478,12.001,11.206,-6.62,
7017,decode,0,0,0,22,189500,11.858,11.206,-5.5,
7018,decode,0,0,0,22,189522,11.831,11.206,-5.28,
7019,decode,0,0,0,22,189544,11.876,11.206,-5.64,
7020,decode,0,0,0,22,189566,11.888,11.207,-5.73,
7021,decode,0,0,0,22,189588,11.844,11.207,-5.38,
7022,decode,0,0,0,22,189610,11.96,11.207,-6.3,
7023,decode,0,0,0,22,189632,11.855,11.207,-5.47,
7024,decode,0,0,0,22,189654,11.974,11.207,-6.4,
7025,decode,0,0,0,22,189676,11.946,11.207,-6.19,
7026,decode,0,0,0,22,189698,11.808,11.207,-5.09,
7027,mixed,1,8170,0,22,189720,148.161,152.895,3.2,
7028,mixed,1,22,8170,22,189742,14.75,15.915,7.9,
7029,decode,0,0,0,23,197956,12.083,11.281,-6.64,
7030,decode,0,0,0,23,197979,12.032,11.281,-6.24,
7031,decode,0,0,0,23,198002,12.089,11.281,-6.69,
7032,decode,0,0,0,23,198025,12.057,11.281,-6.43,
7033,decode,0,0,0,23,198048,12.124,11.281,-6.95,
7034,decode,0,0,0,23,198071,12.281,11.281,-8.14,
7035,decode,0,0,0,23,198094,11.781,11.282,-4.24,
7036,decode,0,0,0,23,198117,12.038,11.282,-6.28,
7037,decode,0,0,0,23,198140,12.055,11.282,-6.41,
7038,decode,0,0,0,23,198163,12.18,11.282,-7.37,
7039,decode,0,0,0,23,198186,12.066,11.282,-6.5,
7040,decode,0,0,0,23,198209,12.082,11.282,-6.62,
7041,decode,0,0,0,23,198232,12.302,11.282,-8.29,
7042,decode,0,0,0,23,198255,12.023,11.282,-6.16,
7043,decode,0,0,0,23,198278,11.755,11.282,-4.02,
7044,decode,0,0,0,23,198301,12.1,11.283,-6.76,
7045,decode,0,0,0,23,198324,11.987,11.283,-5.88,
7046,decode,0,0,0,23,198347,12.059,11.283,-6.44,
7047,decode,0,0,0,23,198370,12.035,11.283,-6.25,
7048,decode,0,0,0,23,198393,12.123,11.283,-6.93,
7049,decode,0,0,0,23,198416,12.057,11.283,-6.42,
7050,decode,0,0,0,23,198439,11.902,11.283,-5.2,
7051,decode,0,0,0,23,198462,12.104,11.283,-6.78,
7052,decode,0,0,0,23,198485,12.011,11.283,-6.05,
7053,decode,0,0,0,23,198508,12.057,11.284,-6.42,
7054,decode,0,0,0,23,198531,11.971,11.284,-5.74,
7055,decode,0,0,0,23,198554,12.058,11.284,-6.42,
7056,decode,0,0,0,22,189362,11.975,11.205,-6.43,
7057,decode,0,0,0,22,189384,11.825,11.206,-5.24,
7058,decode,0,0,0,22,189406,11.908,11.206,-5.9,
7059,decode,0,0,0,22,189428,11.992,11.206,-6.56,
7060,decode,0,0,0,22,189450,11.921,11.206,-6.0,
7061,decode,0,0,0,22,189472,12.09,11.206,-7.32,
7062,decode,0,0,0,22,189494,11.96,11.206,-6.31,
7063,decode,0,0,0,22,189516,11.981,11.206,-6.47,
7064,decode,0,0,0,22,189538,11.932,11.206,-6.08,
7065,decode,0,0,0,22,189560,11.995,11.206,-6.58,
7066,decode,0,0,0,22,189582,12.015,11.207,-6.73,
7067,decode,0,0,0,22,189604,11.979,11.207,-6.45,
7068,decode,0,0,0,22,189626,11.866,11.207,-5.56,
7069,decode,0,0,0,22,189648,11.944,11.207,-6.17,
7070,decode,0,0,0,22,189670,11.862,11.207,-5.52,
7071,decode,0,0,0,22,189692,11.948,11.207,-6.2,
7072,decode,0,0,0,22,189714,11.888,11.207,-5.73,
7073,decode,0,0,0,22,189736,12.05,11.207,-7.0,
7074,decode,0,0,0,22,189758,11.771,11.207,-4.79,
7075,mixed,1,8170,0,22,189780,148.831,152.896,2.73,
7076,mixed,1,22,8170,22,189802,15.027,15.915,5.91,
7077,mixed,1,8169,0,23,198016,148.049,152.938,3.3,
7078,mixed,1,22,8169,23,198039,15.448,15.97,3.38,
7079,decode,0,0,0,24,206253,11.64,11.226,-3.56,
7080,decode,0,0,0,24,206277,12.064,11.226,-6.95,
7081,decode,0,0,0,24,206301,12.168,11.226,-7.74,
7082,decode,0,0,0,24,206325,12.117,11.226,-7.35,
7083,decode,0,0,0,24,206349,12.211,11.226,-8.06,
7084,decode,0,0,0,24,206373,12.067,11.226,-6.97,
7085,decode,0,0,0,24,206397,11.997,11.226,-6.43,
7086,decode,0,0,0,24,206421,12.076,11.226,-7.04,
7087,decode,0,0,0,24,206445,12.105,11.227,-7.26,
7088,decode,0,0,0,24,206469,12.064,11.227,-6.94,
7089,decode,0,0,0,24,206493,12.055,11.227,-6.87,
7090,decode,0,0,0,24,206517,12.002,11.227,-6.46,
7091,decode,0,0,0,24,206541,12.117,11.227,-7.34,
7092,decode,0,0,0,24,206565,12.067,11.227,-6.96,
7093,decode,0,0,0,24,206589,12.034,11.227,-6.71,
7094,decode,0,0,0,24,206613,12.115,11.227,-7.33,
7095,decode,0,0,0,24,206637,12.101,11.228,-7.21,
7096,decode,0,0,0,24,206661,12.104,11.228,-7.24,
7097,decode,0,0,0,24,206685,12.072,11.228,-7.0,
7098,decode,0,0,0,24,206709,12.076,11.228,-7.02,
7099,decode,0,0,0,24,206733,12.008,11.228,-6.49,
7100,decode,0,0,0,24,206757,12.057,11.228,-6.87,
7101,decode,0,0,0,24,206781,12.137,11.228,-7.49,
7102,decode,0,0,0,24,206805,11.925,11.228,-5.84,
7103,decode,0,0,0,24,206829,11.986,11.229,-6.32,
7104,decode,0,0,0,24,206853,12.052,11.229,-6.84,
7105,decode,0,0,0,24,206877,12.01,11.229,-6.51,
7106,decode,0,0,0,24,206901,11.931,11.229,-5.88,
7107,decode,0,0,0,24,206925,12.02,11.229,-6.58,
7108,decode,0,0,0,24,206949,12.206,11.229,-8.0,
7109,mixed,1,8168,0,24,206973,148.585,152.853,2.87,
7110,mixed,1,24,8168,24,206997,15.265,15.885,4.06,
7111,decode,0,0,0,25,215213,12.636,11.745,-7.06,
7112,decode,0,0,0,25,215238,12.777,11.745,-8.08,
7113,decode,0,0,0,25,215263,12.796,11.745,-8.21,
7114,decode,0,0,0,25,215288,12.927,11.745,-9.15,
7115,decode,0,0,0,25,215313,12.837,11.745,-8.5,
7116,decode,0,0,0,25,215338,12.851,11.745,-8.61,
7117,decode,0,0,0,25,215363,13.047,11.745,-9.98,
7118,decode,0,0,0,25,215388,12.588,11.745,-6.7,
7119,decode,0,0,0,25,215413,12.897,11.745,-8.93,
7120,decode,0,0,0,25,215438,12.919,11.745,-9.09,
7121,decode,0,0,0,25,215463,12.858,11.745,-8.65,
7122,decode,0,0,0,25,215488,12.799,11.746,-8.23,
7123,decode,0,0,0,25,215513,13.075,11.746,-10.16,
7124,decode,0,0,0,25,215538,12.67,11.746,-7.29,
7125,decode,0,0,0,25,215563,12.895,11.746,-8.91,
7126,decode,0,0,0,25,215588,12.851,11.746,-8.6,
7127,decode,0,0,0,25,215613,12.858,11.746,-8.65,
7128,decode,0,0,0,25,215638,12.853,11.746,-8.61,
7129,decode,0,0,0,25,215663,12.936,11.746,-9.2,
7130,decode,0,0,0,25,215688,12.847,11.746,-8.56,
7131,decode,0,0,0,25,215713,12.892,11.746,-8.88,
7132,decode,0,0,0,25,215738,12.806,11.747,-8.27,
7133,decode,0,0,0,25,215763,12.853,11.747,-8.61,
7134,decode,0,0,0,25,215788,12.765,11.747,-7.98,
7135,decode,0,0,0,25,215813,12.879,11.747,-8.79,
7136,decode,0,0,0,25,215838,12.873,11.747,-8.75,
7137,decode,0,0,0,25,215863,12.948,11.747,-9.28,
7138,decode,0,0,0,25,215888,12.722,11.747,-7.66,
7139,decode,0,0,0,25,215913,12.855,11.747,-8.62,
7140,decode,0,0,0,25,215938,12.833,11.747,-8.46,
7141,decode,0,0,0,25,215963,12.846,11.747,-8.55,
7142,decode,0,0,0,25,215988,12.92,11.748,-9.07,
7143,decode,0,0,0,25,216013,12.79,11.748,-8.15,
7144,decode,0,0,0,25,216038,12.813,11.748,-8.31,
7145,decode,0,0,0,25,216063,12.784,11.748,-8.11,
7146,decode,0,0,0,25,216088,12.927,11.748,-9.12,
7147,decode,0,0,0,25,216113,13.122,11.748,-10.47,
7148,decode,0,0,0,25,216138,12.594,11.748,-6.72,
7149,decode,0,0,0,25,216163,12.795,11.748,-8.18,
7150,decode,0,0,0,25,216188,12.751,11.748,-7.86,
7151,mixed,1,8167,0,25,216213,147.967,153.34,3.63,
7152,mixed,1,25,8167,25,216238,15.593,16.8,7.74,
7153,mixed,1,8166,0,26,224455,147.988,153.276,3.57,
7154,mixed,1,26,8166,26,224481,15.842,16.792,6.0,
7155,mixed,1,8165,0,27,232699,147.973,153.328,3.62,
7156,mixed,1,27,8165,27,232726,17.109,16.901,-1.21,
7157,mixed,1,8164,0,28,240945,148.121,153.476,3.62,
7158,mixed,1,28,8164,28,240973,15.57,17.105,9.86,
7159,decode,0,0,0,29,249193,14.123,12.189,-13.69,
7160,decode,0,0,0,29,249222,14.374,12.189,-15.2,
7161,decode,0,0,0,29,249251,14.448,12.189,-15.63,
7162,decode,0,0,0,29,249280,14.151,12.189,-13.86,
7163,mixed,1,8163,0,29,249309,148.386,153.648,3.55,
7164,mixed,1,29,8163,29,249338,15.974,17.333,8.51,
7165,decode,0,0,0,30,257559,13.297,12.339,-7.2,
7166,decode,0,0,0,30,257589,13.141,12.34,-6.1,
7167,decode,0,0,0,30,257619,13.157,12.34,-6.21,
7168,decode,0,0,0,30,257649,13.21,12.34,-6.59,
7169,decode,0,0,0,30,257679,13.24,12.34,-6.8,
7170,decode,0,0,0,30,257709,13.2,12.34,-6.51,
7171,decode,0,0,0,30,257739,13.2,12.34,-6.51,
7172,decode,0,0,0,30,257769,13.188,12.341,-6.43,
7173,decode,0,0,0,30,257799,13.257,12.341,-6.91,
7174,decode,0,0,0,30,257829,13.232,12.341,-6.74,
7175,decode,0,0,0,30,257859,13.267,12.341,-6.98,
7176,decode,0,0,0,30,257889,13.234,12.341,-6.75,
7177,decode,0,0,0,30,257919,13.184,12.342,-6.39,
7178,decode,0,0,0,30,257949,13.549,12.342,-8.91,
7179,decode,0,0,0,30,257979,13.201,12.342,-6.51,
7180,decode,0,0,0,30,258009,13.189,12.342,-6.42,
7181,decode,0,0,0,30,258039,13.202,12.342,-6.51,
7182,decode,0,0,0,30,258069,13.315,12.342,-7.3,
7183,decode,0,0,0,30,258099,13.325,12.343,-7.37,
7184,decode,0,0,0,30,258129,13.387,12.343,-7.8,
7185,decode,0,0,0,30,258159,13.328,12.343,-7.39,
7186,decode,0,0,0,30,258189,13.252,12.343,-6.86,
7187,decode,0,0,0,30,258219,13.326,12.343,-7.37,
7188,decode,0,0,0,30,258249,13.207,12.343,-6.54,
7189,decode,0,0,0,30,258279,13.321,12.344,-7.34,
7190,decode,0,0,0,30,258309,13.359,12.344,-7.6,
7191,mixed,1,8162,0,30,258339,148.478,153.768,3.56,
7192,mixed,1,30,8162,30,258369,16.058,17.511,9.05,
7193,decode,0,0,0,31,266591,13.265,12.408,-6.46,
7194,decode,0,0,0,31,266622,13.324,12.408,-6.87,
7195,decode,0,0,0,31,266653,13.431,12.408,-7.62,
7196,decode,0,0,0,31,266684,13.343,12.408,-7.0,
7197,decode,0,0,0,31,266715,13.313,12.408,-6.79,
7198,decode,0,0,0,31,266746,13.287,12.409,-6.61,
7199,decode,0,0,0,31,266777,13.318,12.409,-6.83,
7200,decode,0,0,0,31,266808,13.272,12.409,-6.5,
7201,decode,0,0,0,31,266839,13.553,12.409,-8.44,
7202,decode,0,0,0,31,266870,13.26,12.409,-6.41,
7203,decode,0,0,0,31,266901,13.62,12.409,-8.89,
7204,decode,0,0,0,31,266932,13.491,12.41,-8.01,
7205,decode,0,0,0,31,266963,13.181,12.41,-5.85,
7206,decode,0,0,0,31,266994,13.344,12.41,-7.0,
7207,mixed,1,8161,0,31,267025,148.623,153.801,3.48,
7208,mixed,1,31,8161,31,267056,16.102,17.599,9.3,
7209,decode,0,0,0,32,275279,13.369,12.319,-7.86,
7210,decode,0,0,0,32,275311,13.634,12.319,-9.64,
7211,decode,0,0,0,32,275343,13.181,12.319,-6.54,
7212,decode,0,0,0,32,275375,13.355,12.319,-7.75,
7213,decode,0,0,0,32,275407,13.356,12.319,-7.76,
7214,decode,0,0,0,32,275439,13.269,12.32,-7.15,
7215,decode,0,0,0,32,275471,13.248,12.32,-7.0,
7216,decode,0,0,0,32,275503,13.343,12.32,-7.67,
7217,decode,0,0,0,32,275535,13.416,12.32,-8.17,
7218,decode,0,0,0,32,275567,13.597,12.32,-9.39,
7219,decode,0,0,0,32,275599,13.354,12.32,-7.74,
7220,decode,0,0,0,32,275631,13.086,12.321,-5.85,
7221,decode,0,0,0,32,275663,13.479,12.321,-8.59,
7222,decode,0,0,0,32,275695,13.282,12.321,-7.23,
7223,decode,0,0,0,32,275727,13.468,12.321,-8.51,
7224,decode,0,0,0,32,275759,13.073,12.321,-5.75,
7225,decode,0,0,0,32,275791,13.505,12.321,-8.76,
7226,decode,0,0,0,32,275823,13.39,12.322,-7.98,
7227,decode,0,0,0,32,275855,13.102,12.322,-5.95,
7228,decode,0,0,0,32,275887,13.36,12.322,-7.77,
7229,decode,0,0,0,32,275919,13.181,12.322,-6.52,
7230,decode,0,0,0,32,275951,13.226,12.322,-6.84,
7231,decode,0,0,0,32,275983,13.272,12.322,-7.16,
7232,decode,0,0,0,32,276015,13.419,12.323,-8.17,
7233,decode,0,0,0,32,276047,13.355,12.323,-7.73,
7234,decode,0,0,0,32,276079,13.236,12.323,-6.9,
7235,decode,0,0,0,32,276111,13.346,12.323,-7.66,
7236,decode,0,0,0,32,276143,13.191,12.323,-6.58,
7237,decode,0,0,0,32,276175,13.557,12.323,-9.1,
7238,decode,0,0,0,32,276207,13.228,12.323,-6.84,
7239,decode,0,0,0,32,276239,13.375,12.324,-7.86,
7240,decode,0,0,0,32,276271,13.401,12.324,-8.04,
7241,decode,0,0,0,32,276303,13.38,12.324,-7.89,
7242,decode,0,0,0,32,276335,13.175,12.324,-6.46,
7243,decode,0,0,0,32,276367,13.389,12.324,-7.95,
7244,decode,0,0,0,32,276399,13.29,12.324,-7.26,
7245,decode,0,0,0,32,276431,13.26,12.325,-7.05,
7246,decode,0,0,0,32,276463,13.339,12.325,-7.6,
7247,decode,0,0,0,32,276495,13.385,12.325,-7.92,
7248,decode,0,0,0,32,276527,13.199,12.325,-6.62,
7249,decode,0,0,0,32,276559,13.307,12.325,-7.38,
7250,decode,0,0,0,32,276591,13.314,12.325,-7.43,
7251,decode,0,0,0,31,267408,13.341,12.412,-6.96,
7252,decode,0,0,0,31,267439,13.297,12.412,-6.65,
7253,decode,0,0,0,31,267470,13.315,12.412,-6.78,
7254,decode,0,0,0,31,267501,13.438,12.412,-7.63,
7255,decode,0,0,0,31,267532,13.337,12.412,-6.93,
7256,decode,0,0,0,31,267563,13.368,12.413,-7.15,
7257,decode,0,0,0,31,267594,13.291,12.413,-6.61,
7258,decode,0,0,0,31,267625,13.225,12.413,-6.14,
7259,decode,0,0,0,31,267656,13.461,12.413,-7.79,
7260,decode,0,0,0,31,267687,13.24,12.413,-6.24,
7261,decode,0,0,0,31,267718,13.553,12.413,-8.41,
7262,decode,0,0,0,31,267749,13.415,12.414,-7.46,
7263,decode,0,0,0,31,267780,13.336,12.414,-6.91,
7264,decode,0,0,0,31,267811,13.12,12.414,-5.38,
7265,decode,0,0,0,31,267842,13.457,12.414,-7.75,
7266,decode,0,0,0,31,267873,13.215,12.414,-6.06,
7267,decode,0,0,0,31,267904,13.006,12.414,-4.55,
7268,decode,0,0,0,31,267935,13.136,12.414,-5.49,
7269,decode,0,0,0,31,267966,13.355,12.415,-7.04,
7270,decode,0,0,0,31,267997,13.284,12.415,-6.54,
7271,decode,0,0,0,31,268028,13.225,12.415,-6.12,
7272,decode,0,0,0,31,268059,13.271,12.415,-6.45,
7273,decode,0,0,0,31,268090,13.416,12.415,-7.46,
7274,decode,0,0,0,31,268121,13.338,12.415,-6.92,
7275,decode,0,0,0,31,268152,13.287,12.416,-6.56,
7276,decode,0,0,0,31,268183,13.255,12.416,-6.33,
7277,decode,0,0,0,31,268214,13.281,12.416,-6.51,
7278,decode,0,0,0,31,268245,13.283,12.416,-6.53,
7279,decode,0,0,0,31,268276,13.339,12.416,-6.92,
7280,decode,0,0,0,31,268307,13.27,12.416,-6.43,
7281,decode,0,0,0,31,268338,13.263,12.416,-6.38,
7282,decode,0,0,0,31,268369,13.226,12.417,-6.12,
7283,decode,0,0,0,31,268400,13.345,12.417,-6.96,
7284,decode,0,0,0,31,268431,13.174,12.417,-5.74,
7285,decode,0,0,0,31,268462,13.362,12.417,-7.07,
7286,decode,0,0,0,31,268493,13.099,12.417,-5.21,
7287,decode,0,0,0,31,268524,13.311,12.417,-6.71,
7288,decode,0,0,0,31,268555,13.197,12.418,-5.91,
7289,decode,0,0,0,31,268586,13.359,12.418,-7.05,
7290,decode,0,0,0,31,268617,13.298,12.418,-6.62,
7291,decode,0,0,0,31,268648,13.33,12.418,-6.84,
7292,decode,0,0,0,31,268679,13.42,12.418,-7.47,
7293,decode,0,0,0,31,268710,13.284,12.418,-6.51,
7294,decode,0,0,0,31,268741,13.252,12.418,-6.29,
7295,decode,0,0,0,31,268772,13.259,12.419,-6.34,
7296,decode,0,0,0,31,268803,13.096,12.419,-5.17,
7297,decode,0,0,0,31,268834,13.291,12.419,-6.56,
7298,decode,0,0,0,31,268865,13.203,12.419,-5.94,
7299,decode,0,0,0,31,268896,13.289,12.419,-6.55,
7300,decode,0,0,0,31,268927,13.15,12.419,-5.55,
7301,decode,0,0,0,31,268958,13.079,12.42,-5.04,
7302,decode,0,0,0,31,268989,13.138,12.42,-5.47,
7303,decode,0,0,0,31,269020,13.213,12.42,-6.0,
7304,decode,0,0,0,31,269051,13.202,12.42,-5.93,
7305,decode,0,0,0,31,269082,13.186,12.42,-5.81,
7306,decode,0,0,0,31,269113,13.325,12.42,-6.79,
7307,decode,0,0,0,31,269144,13.126,12.42,-5.37,
7308,decode,0,0,0,31,269175,13.229,12.421,-6.11,
7309,decode,0,0,0,31,269206,13.108,12.421,-5.25,
7310,decode,0,0,0,31,269237,13.284,12.421,-6.5,
7311,decode,0,0,0,31,269268,13.205,12.421,-5.93,
7312,decode,0,0,0,31,269299,13.391,12.421,-7.24,
7313,decode,0,0,0,31,269330,13.238,12.421,-6.17,
7314,decode,0,0,0,31,269361,13.223,12.422,-6.06,
7315,decode,0,0,0,31,269392,13.188,12.422,-5.81,
7316,decode,0,0,0,31,269423,13.217,12.422,-6.01,
7317,decode,0,0,0,31,269454,13.205,12.422,-5.93,
7318,decode,0,0,0,31,269485,13.293,12.422,-6.55,
7319,decode,0,0,0,31,269516,13.193,12.422,-5.84,
7320,decode,0,0,0,31,269547,13.261,12.422,-6.32,
7321,decode,0,0,0,31,269578,13.311,12.423,-6.67,
7322,decode,0,0,0,31,269609,13.276,12.423,-6.43,
7323,decode,0,0,0,31,269640,13.273,12.423,-6.41,
7324,decode,0,0,0,31,269671,13.257,12.423,-6.29,
7325,decode,0,0,0,31,269702,13.235,12.423,-6.13,
7326,decode,0,0,0,31,269733,13.212,12.423,-5.97,
7327,decode,0,0,0,31,269764,13.291,12.424,-6.53,
7328,decode,0,0,0,30,260581,13.342,12.357,-7.38,
7329,decode,0,0,0,30,260611,13.348,12.357,-7.43,
7330,decode,0,0,0,30,260641,13.186,12.357,-6.29,
7331,decode,0,0,0,30,260671,13.274,12.357,-6.91,
7332,decode,0,0,0,30,260701,13.275,12.357,-6.92,
7333,decode,0,0,0,30,260731,13.25,12.357,-6.73,
7334,decode,0,0,0,30,260761,13.209,12.358,-6.44,
7335,decode,0,0,0,30,260791,13.261,12.358,-6.81,
7336,decode,0,0,0,30,260821,13.321,12.358,-7.23,
7337,decode,0,0,0,30,260851,13.322,12.358,-7.23,
7338,decode,0,0,0,30,260881,13.133,12.358,-5.9,
7339,decode,0,0,0,30,260911,13.282,12.358,-6.95,
7340,decode,0,0,0,30,260941,13.264,12.359,-6.83,
7341,decode,0,0,0,30,260971,13.19,12.359,-6.3,
7342,decode,0,0,0,30,261001,13.32,12.359,-7.21,
7343,decode,0,0,0,30,261031,13.176,12.359,-6.2,
7344,decode,0,0,0,30,261061,13.253,12.359,-6.75,
7345,decode,0,0,0,30,261091,13.211,12.36,-6.45,
7346,decode,0,0,0,30,261121,13.315,12.36,-7.17,
7347,decode,0,0,0,30,261151,13.072,12.36,-5.45,
7348,decode,0,0,0,30,261181,13.147,12.36,-5.98,
7349,decode,0,0,0,30,261211,13.224,12.36,-6.53,
7350,decode,0,0,0,29,252026,14.395,12.204,-15.22,
7351,decode,0,0,0,29,252055,14.332,12.204,-14.84,
7352,decode,0,0,0,29,252084,13.255,12.204,-7.93,
7353,decode,0,0,0,29,252113,13.106,12.205,-6.88,
7354,decode,0,0,0,29,252142,13.299,12.205,-8.23,
7355,decode,0,0,0,29,252171,13.302,12.205,-8.24,
7356,decode,0,0,0,29,252200,13.291,12.205,-8.17,
7357,decode,0,0,0,29,252229,13.272,12.205,-8.04,
7358,decode,0,0,0,29,252258,13.27,12.205,-8.02,
7359,decode,0,0,0,29,252287,13.16,12.206,-7.26,
7360,decode,0,0,0,29,252316,13.318,12.206,-8.35,
7361,decode,0,0,0,29,252345,13.124,12.206,-7.0,
7362,decode,0,0,0,29,252374,13.187,12.206,-7.44,
7363,decode,0,0,0,29,252403,13.266,12.206,-7.99,
7364,decode,0,0,0,29,252432,13.263,12.206,-7.96,
7365,decode,0,0,0,29,252461,13.198,12.206,-7.51,
7366,decode,0,0,0,29,252490,13.206,12.207,-7.56,
7367,decode,0,0,0,29,252519,13.206,12.207,-7.57,
7368,decode,0,0,0,29,252548,13.265,12.207,-7.98,
7369,decode,0,0,0,29,252577,13.199,12.207,-7.52,
7370,decode,0,0,0,29,252606,13.191,12.207,-7.46,
7371,decode,0,0,0,29,252635,13.231,12.207,-7.74,
7372,decode,0,0,0,29,252664,13.257,12.208,-7.92,
7373,decode,0,0,0,29,252693,13.434,12.208,-9.13,
7374,decode,0,0,0,29,252722,12.944,12.208,-5.68,
7375,decode,0,0,0,29,252751,13.167,12.208,-7.28,
7376,decode,0,0,0,29,252780,13.2,12.208,-7.51,
7377,decode,0,0,0,29,252809,13.39,12.208,-8.83,
7378,decode,0,0,0,29,252838,13.076,12.208,-6.64,
7379,decode,0,0,0,29,252867,13.378,12.209,-8.74,
7380,decode,0,0,0,29,252896,13.19,12.209,-7.44,
7381,decode,0,0,0,29,252925,13.352,12.209,-8.56,
7382,decode,0,0,0,29,252954,13.278,12.209,-8.05,
7383,decode,0,0,0,29,252983,13.192,12.209,-7.45,
7384,decode,0,0,0,29,253012,13.096,12.209,-6.77,
7385,decode,0,0,0,29,253041,13.214,12.21,-7.6,
7386,decode,0,0,0,29,253070,13.327,12.21,-8.38,
7387,decode,0,0,0,29,253099,13.064,12.21,-6.54,
7388,decode,0,0,0,29,253128,13.32,12.21,-8.33,
7389,decode,0,0,0,29,253157,13.228,12.21,-7.69,
7390,decode,0,0,0,29,253186,13.396,12.21,-8.85,
7391,decode,0,0,0,29,253215,13.079,12.211,-6.64,
7392,decode,0,0,0,29,253244,13.198,12.211,-7.48,
7393,decode,0,0,0,29,253273,13.48,12.211,-9.42,
7394,decode,0,0,0,29,253302,13.005,12.211,-6.11,
